RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,SpecCodeType,SpecCode,SpecVal,Sex,TotalNo,CatIdentifier,NoMeas,SubFactor,SubWgt,CatCatchWgt,LngtCode,LngtClass,HLNoAtLngt,ValidAphiaID,ScientificName_WoRMS,DateofCalculation
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126756,1,U,32.00,1,16,1.0000,-9,1429,.,290,2.00,126756,Hyperoplus lanceolatus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126756,1,U,32.00,1,16,1.0000,-9,1429,.,300,2.00,126756,Hyperoplus lanceolatus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,127139,1,U,4.00,1,2,1.0000,-9,930,.,260,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,127139,1,U,4.00,1,2,1.0000,-9,930,.,270,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,40,13.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,50,15.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,60,13.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,70,14.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,80,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,90,19.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,160,16.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,170,26.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,180,8.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,190,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,200,8.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,270,2.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,100,14.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,110,16.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,120,8.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,130,16.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,140,20.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,140271,1,U,232.00,1,232,1.0000,-9,48459,.,150,16.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,M,38.00,1,19,1.0000,-9,28599,.,550,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,M,38.00,1,19,1.0000,-9,28599,.,560,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,M,38.00,1,19,1.0000,-9,28599,.,570,8.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,M,38.00,1,19,1.0000,-9,28599,.,580,6.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,M,38.00,1,19,1.0000,-9,28599,.,590,6.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,M,38.00,1,19,1.0000,-9,28599,.,610,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,M,38.00,1,19,1.0000,-9,28599,.,630,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,M,38.00,1,19,1.0000,-9,28599,.,640,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,F,8.00,1,4,1.0000,-9,5679,.,550,4.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,F,8.00,1,4,1.0000,-9,5679,.,560,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,105814,1,F,8.00,1,4,1.0000,-9,5679,.,590,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,80,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,100,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,110,16.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,120,10.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,130,6.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,140,6.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,150,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,200,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,210,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,220,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,230,8.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126986,1,U,66.00,1,33,1.0000,-9,3979,.,250,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,150630,1,U,10.00,1,5,1.0000,-9,235,.,100,2.00,150630,Echiichthys vipera,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,150630,1,U,10.00,1,5,1.0000,-9,235,.,110,4.00,150630,Echiichthys vipera,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,150630,1,U,10.00,1,5,1.0000,-9,235,.,130,2.00,150630,Echiichthys vipera,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,150630,1,U,10.00,1,5,1.0000,-9,235,.,160,2.00,150630,Echiichthys vipera,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0479,71,2017,W,126792,1,U,30.00,1,15,1.0000,-9,2055,.,170,4.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126421,1,U,2.00,1,1,1.0000,-9,13,.,95,2.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126822,1,U,1946.00,1,1946,1.0000,-9,19254,.,70,74.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126822,1,U,1946.00,1,1946,1.0000,-9,19254,.,80,298.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126822,1,U,1946.00,1,1946,1.0000,-9,19254,.,90,709.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126822,1,U,1946.00,1,1946,1.0000,-9,19254,.,100,559.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126822,1,U,1946.00,1,1946,1.0000,-9,19254,.,110,224.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126822,1,U,1946.00,1,1946,1.0000,-9,19254,.,120,74.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126822,1,U,1946.00,1,1946,1.0000,-9,19254,.,180,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126822,1,U,1946.00,1,1946,1.0000,-9,19254,.,240,4.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126822,1,U,1946.00,1,1946,1.0000,-9,19254,.,270,2.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,138139,4,U,384.00,1,-9,1.0000,-9,1105,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127143,1,U,2.00,1,1,1.0000,-9,3141,.,510,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,70,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,90,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,110,14.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,120,57.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,130,47.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,140,52.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,150,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,160,23.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,170,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,180,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,190,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140271,1,U,221.00,1,221,1.0000,-9,22819,.,250,4.00,140271,Loligo vulgaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,105814,1,F,6.00,1,3,1.0000,-9,4399,.,550,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,105814,1,F,6.00,1,3,1.0000,-9,4399,.,560,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,105814,1,F,6.00,1,3,1.0000,-9,4399,.,570,2.00,105814,Scyliorhinus canicula,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126986,1,U,24.00,1,12,1.0000,-9,3019,.,90,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126986,1,U,24.00,1,12,1.0000,-9,3019,.,100,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126986,1,U,24.00,1,12,1.0000,-9,3019,.,200,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126986,1,U,24.00,1,12,1.0000,-9,3019,.,210,2.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126986,1,U,24.00,1,12,1.0000,-9,3019,.,220,4.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126986,1,U,24.00,1,12,1.0000,-9,3019,.,230,10.00,126986,Mullus surmuletus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,105821,1,U,4.00,1,2,1.0000,-9,1389,.,440,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,105821,1,U,4.00,1,2,1.0000,-9,1389,.,480,2.00,105821,Mustelus asterias,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126792,1,U,4.00,1,2,1.0000,-9,141,.,130,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126792,1,U,4.00,1,2,1.0000,-9,141,.,200,2.00,126792,Callionymus lyra,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126446,1,U,78.00,1,39,1.0000,-9,720,.,80,4.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126446,1,U,78.00,1,39,1.0000,-9,720,.,90,34.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126446,1,U,78.00,1,39,1.0000,-9,720,.,100,26.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126446,1,U,78.00,1,39,1.0000,-9,720,.,110,10.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126446,1,U,78.00,1,39,1.0000,-9,720,.,120,4.00,126446,Trisopterus minutus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,105883,1,F,2.00,1,1,1.0000,-9,2652,.,550,2.00,105883,Raja clavata,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,220,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,230,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,240,6.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,260,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,270,6.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,280,14.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,350,4.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,370,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,380,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,400,2.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,290,20.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,300,18.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,310,22.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,320,20.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,330,8.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127023,1,U,142.00,1,71,1.0000,-9,33439,.,340,12.00,127023,Scomber scombrus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127219,1,U,2.00,1,1,1.0000,-9,3,.,40,2.00,293624,Liparis liparis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,138878,4,U,64.00,1,-9,1.0000,-9,1107,-9,-9,-9.00,138878,Buccinum undatum,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,140687,4,U,2846.00,1,-9,1.0000,-9,67599,-9,-9,-9.00,140687,Aequipecten opercularis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127259,1,U,6.00,1,3,1.0000,-9,2565,.,310,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127259,1,U,6.00,1,3,1.0000,-9,2565,.,350,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127259,1,U,6.00,1,3,1.0000,-9,2565,.,370,2.00,127259,Chelidonichthys cuculus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127427,1,U,4.00,1,2,1.0000,-9,1785,.,300,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127427,1,U,4.00,1,2,1.0000,-9,1785,.,310,2.00,127427,Zeus faber,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126975,1,U,2.00,1,1,1.0000,-9,5460,.,650,2.00,126975,Dicentrarchus labrax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126761,1,U,12.00,1,6,1.0000,-9,96,.,80,6.00,126761,Blennius ocellaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126761,1,U,12.00,1,6,1.0000,-9,96,.,90,6.00,126761,Blennius ocellaris,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126285,1,U,2.00,1,1,1.0000,-9,1003,.,620,2.00,126285,Conger conger,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,126890,1,U,2.00,1,1,1.0000,-9,1,.,40,2.00,126890,Gobius gasteveni,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,127380,4,U,10.00,1,-9,1.0000,-9,60,-9,-9,-9.00,127380,Hippocampus hippocampus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,110,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,124,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,127,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,138,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,140,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,145,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,179,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,181,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,182,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,185,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,187,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,147,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,155,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,160,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,162,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,163,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,M,38.00,1,19,1.0000,-9,45960,.,166,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,F,28.00,1,14,1.0000,-9,24019,.,110,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,F,28.00,1,14,1.0000,-9,24019,.,132,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,F,28.00,1,14,1.0000,-9,24019,.,134,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,F,28.00,1,14,1.0000,-9,24019,.,135,2.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,F,28.00,1,14,1.0000,-9,24019,.,137,4.00,107347,Maja brachydactyla,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0478,70,2017,W,107347,1,F,28.00,1,14,1.0000,-9,24019,.,141,2.00,107347,Maja brachydactyla,20180406
